proposal_text,VCGE_N1,VCGE_N2
"Criar empregos ou taxas de empregos para pessoas com mais de 50 anos, que ainda não tenha aposentadoria ou outro tipo de benefício para sobrevivência.",Trabalho,Fomento ao Trabalho
"Garantir recursos para efetivação, ampliação e fortalecimento dos serviços e ações de combate a todas as formas de violência, contra as mulheres e meninas independente da nacionalidade, condição migratória, orientação sexual, identidade de gênero, religião e raça, considerando as características e especificidade da Amazônia.",Proteção Social,Assistência à Criança e ao Adolescente
"Sabemos que uma das formas mais eficazes de combate à violência é através de investimentos na autonomia econômica das mulheres. Reconstruindo sonhos é um proposta que visa oferecer uma escola de  formação  para mulheres nos municípios, para que dessa forma elas consigam romper com o ciclo de violência. Através de cursos profissionalizantes e incentivo às mulheres a serem inseridas no mercado de trabalho.",Proteção Social,Combate a desigualdade
"Criação, em territórios camponeses, de espaços de acolhida a mulheres e seus dependentes vítimas de violência. As Casas devem se constituir como espaços seguros e de suporte físico e emocional, proporcionando também atividades de caráter formativo e profissional que permitam o desenvolvimento de suas habilidades, projetando condições seguras, também do ponto de vista material, para a retomada de suas atividades cotidianas fora destes espaços.",Proteção Social,Assistência à Criança e ao Adolescente
"Jornada reduzida de amamentação em 2 h diárias ( CLT ou serviço público) para mães de bebês até 2 anos, conforme recomendação do UNICEF e Ministério da Saúde que recomendam amamentação até os 2 anos de vida do bebê.",Trabalho,Proteção e Benefícios ao Trabalhador
"Criar a Casa da Mulher brasileira na região do Alto Tiete, em Guarulhos que poderá atender todas as mulheres da região, visto o alto indice de violência contra a mulher.",Proteção Social,Combate a desigualdade
"Garantir a aplicação da resolução 181/2016 - do Conanda para garantir a escuta qualificada e culturalmente adequada de meninas de Povos e Comunidades Tradicionais e a proteção das mulheres pertencentes a Povos e comunidades tradicionais em todas as suas fases geracionais, para o desenvolvimento seguro e justo de suas necessidades no mundo do trabalho e educação e o direito as suas memórias. 
gid://decide/Decidim::Hashtag/7/ParticipaçãoColetiva",Proteção Social,Assistência à Criança e ao Adolescente
"Construir políticas públicas para mulheres de modo regionalizado e conectado com os diversos territórios, promover o enfrentamento das diversas violências, fomentar a política do cuidado, de geração de emprego e renda, monitorar e medir os investimentos para mulheres de forma interseccionada com investimentos diretos e indiretos para esse segmento.",Proteção Social,Combate a desigualdade
"Criação de um FUNDO específico para elaboração e IMPLEMENTAÇÃO do Plano Nacional de enfrentamento as violências contra as mulheres, de combate ao racismo, ao feminicídio, lesbocídio e transfeminicídio,.",Proteção Social,Combate a desigualdade
"Criação do fundo nacional para implementação para as políticas gênero relacionada às mulheres, atendendo a pluralidade e diversidade das realidades específicas que é sermos mulheres acreanas, amazônicas e brasileiras.",Proteção Social,Combate a desigualdade
